,0,1,2,3,4,5,6,7,8
298,-1.2243686517093033,1.4067086195503675,1.2768266484092063,-0.753059881738084,1.1790893163134513,-1.4195191740912896,0.2826227311553862,-0.02904514247229239,-0.7992129478282952
299,-0.326201550220678,1.7986156091275336,2.4230932473489335,-0.06219607746913734,0.08191474548883643,-0.041230089252067184,0.8086086847798117,0.03303049583554048,1.142079107121933
300,-0.6400311496960239,-0.5172452377790052,0.2463644080807606,1.394173420176443,-1.648060522305612,-0.04027595160746156,-0.18649629478501317,-1.8065533958489555,2.6346319496416593
301,-1.1353945313591973,-0.9967375645588623,0.8907365340733407,0.4652698687851596,-0.5112011708159955,0.04535119492121816,1.1012529932391215,0.7238002321046549,1.3312938905880556
302,-0.11673457224638877,-1.152612320430801,0.5674935339279409,0.18274764419128733,1.0212453387192981,0.7674049462986438,-0.6253675181557315,-0.5066844958090267,-0.18876836901659966
303,-1.865613799698025,1.335927021389104,0.8060406280163646,-2.1163888099831203,0.1612914999576932,-0.39091177721614023,1.185351124044188,0.5551894761196468,0.344484333476415
304,-0.8509429557203183,-1.2735993285498026,0.07526212937415905,-0.40249844778354216,-1.3843991159227573,-1.0005303966233685,1.0883252709250122,-0.8161958310888077,0.07873066507585841
305,1.2110507996129658,-1.1871848577983681,1.0020225031416592,-0.24255196754585243,1.428708483515155,3.1698070319288383,1.5299988435485823,4.019123509493188,0.25061894736745954
306,-1.1625466579611574,-1.4415088885571186,0.844976080394187,-0.8581711329034002,1.2908032560507379,-0.4745396750708417,-0.026323195520300748,-0.8808326224186909,0.48329208622459685
307,0.7661071710267722,2.332723158205241,-0.12747779706973913,-0.11133113246039752,0.7934085784133603,1.7206561253190682,-1.5490861539562144,0.0608387567599526,0.6378275669176404
308,-0.49872921133352105,-1.119586713147163,-2.0688047194361583,-0.9664029209040647,-1.3941407237263492,-0.1619393156427919,2.03855996061036,-0.01828826674339203,0.6148860048638964
309,-1.6452366147291015,1.608170388411086,0.2285488622651851,-0.608643456224513,0.23506554898228035,-1.3408771235474042,0.9477982214764149,-1.5899577721947509,0.5099532017106142
310,-0.9103337040531875,1.3916917100703592,1.154285341209216,-1.8237142990061213,2.123815401167103,-0.7532831802962398,-0.5730740834380768,-0.5967671531474449,-0.3831722578501475
311,1.974580236780426,-0.700014429295572,0.46104100119666563,0.21691635671869716,-0.6555309991693483,1.371506441336622,-0.3169769688293411,-0.2734327603295473,1.684650941871038
312,-0.42563825558208357,-1.3610780602160324,1.159136843432943,-0.13895170434404827,0.9442107593997173,0.31111227235094163,0.46745741662698365,-0.5443297568099819,0.47789768477316114
313,0.28825660503136885,-1.2440562962975499,0.19797996788172703,-1.5599455025624014,-0.7646943969613851,-0.5860614406267352,1.2245369333381124,1.1018368104162437,0.9235334850512528
314,-1.9018304891890063,2.3517377890963203,-1.138507977275739,1.6319377119274168,-0.5299129724329641,0.5109669068246683,0.00809116426035215,0.6451348057969253,0.330506966600595
315,0.1369122378041941,1.6316175343418895,1.2019137084327127,-1.0545020208738942,1.6353587777409793,0.41671007891541306,0.9748924741337176,-0.12891285395737798,1.390139729957973
316,1.5108927248448196,2.36613028022409,-0.0479052134078521,0.20022568806745272,0.3299428601540584,2.0156103066154287,-0.518760037500367,1.926428932258753,0.7123623061375339
317,-1.2189235486127588,2.198268523597971,-0.4596000642316947,0.16612309306073264,-1.367919522153544,0.5916877324969263,-0.13118165062575013,0.9255734899134949,0.9589407278985077
318,-1.7281356764582834,-1.302468800627909,0.5839827713287656,0.5545145216330069,1.4839518046176519,-0.977462790854385,0.12555206844040903,-0.46315784043052777,0.5721738797507051
319,-1.415705558697194,-1.1665983252482448,-1.3595733272747947,-0.3393880074712739,1.2245328363345775,0.8347448842252042,0.489706650304584,-0.6802549132880665,-0.21264040552415664
320,-1.344840206982595,-0.8926642890192296,-0.34922808074519157,-1.0450322171981068,-1.3958813023054808,-0.2069744881698877,-1.3629758097353917,-0.9907146639583235,0.9442334624291491
321,0.7120185338448545,-1.1469461069691662,0.9374084040022727,-0.41724295131559536,0.8566241763928153,1.1881431058658025,0.9886065987653835,-0.14402289197479493,1.8774682461983834
322,2.1818180873427693,1.9196409415735083,0.46421826230950397,-0.8297084695756113,0.24819045440645232,0.5454777640181836,1.0656308537150754,-0.1077943853559709,1.7696054230578364
323,-1.2516279102726264,1.6020721915381753,1.4776370088008095,2.1058536129305185,0.007399096138572971,-1.2226423597396867,2.760379014366178,-0.4471574969556811,-0.9257026419474066
324,-1.1322501476377969,2.0156498168832915,1.1565209194861858,0.8403069555378779,0.4338746609731042,1.2100702134100296,-0.4157296055246161,0.6747927810575107,-0.36144223544169507
325,0.3841816758376114,-1.2580707215186147,-0.6045825013299632,-0.13460850241846412,0.22022529836564286,-0.36283811629916973,1.0462408859945056,-2.627191263800327,0.7534139886402262
326,-1.2962365466178212,-1.1781241727877645,-0.33610772522363735,0.13205432363300632,0.5387220495571177,0.08554793929984421,0.8853751543082363,-0.5146987623209104,1.39297790709189
327,-1.7638602749258634,-1.111055456895216,0.11771602579042229,-0.4546357676948448,-0.5771534842564355,0.6527068028723315,0.11649168079548651,0.37434883167363003,0.7406589674207847
328,0.8953364113785404,-1.077057753701378,0.4184494467392469,2.067700884232748,-0.373943614514548,-1.105879296511156,2.043823302264266,0.6405601089414845,-1.6433208772808743
329,-0.584642826226837,1.9557448457942703,0.24684411937564474,-0.3595643950431959,0.05958116515612039,1.2238831837713475,-0.5566374319934936,-0.5264394397483478,0.23102461025239013
330,-0.6324754688110112,-1.2041560562969738,1.9364995380990535,-0.3877690344310944,0.7283467608130331,-0.9744211822668418,-1.8002499174713236,0.030882282669986463,0.8984249596586636
331,-1.8290641815725404,1.9208034824633355,0.7912823602204754,-1.569293841435106,-0.5430711561768302,-0.38132396645736544,-0.6850067327229129,1.155606879298471,0.9333587750819445
332,-0.5276833030120088,1.8071325467633224,0.9976020303055722,-0.7089309458364269,-0.17333877338120537,-0.18337993994607715,-1.1837226885136873,-0.46875528854566306,-0.4634092997772475
333,0.9237948172093997,-1.10823446923792,0.5128612674428419,0.3001931557149856,0.8466698037981297,0.8514479559840555,-0.4105174074236852,0.28937864244860806,-0.2760389685830999
334,3.0396334259558726,2.3145936912678367,0.777530933064172,1.1064247227826205,-0.09283576752973374,0.6244566229429425,-0.1406889586948691,1.130986402001209,-0.021683911657760936
335,0.007611919982505994,1.5403822490838137,1.2977137572769015,-2.0018140402121944,0.8685677098299962,0.2351221721136009,0.5863399749370733,1.5545140346301343,0.6219906541807674
336,-1.4982864873686814,1.5477525748801695,-0.04027209963568152,-0.6490025019093356,-0.4589939948571267,-0.7111948867418524,1.846096843360916,1.4940458467082351,-1.0067461129379691
337,-2.114384718400964,-0.9194363032448308,1.838825568517856,1.8254364307250972,-0.8015402827238045,-0.5379016261895799,-0.5619371205592605,-0.15686492217454645,-0.20779604356914008
338,-0.3565798052495313,-0.3770875939927703,0.5113508813145105,2.703875600702297,-0.858719292037658,-3.1000703334916837,-0.2171359482055255,0.577752416442831,3.249661811472005
339,-1.8226753225894907,-1.2409198153203347,-0.010406865576477808,0.7245209448435799,1.3867917092103077,-1.8520059237214348,0.16647755111763748,1.3119579065026026,-0.42552704142340086
340,-0.9327280762055715,1.9650689272063575,0.6369876669373468,0.31097629033941243,-0.10576264583559493,0.8973411611081867,-0.2835993043861171,-1.664034449351724,0.31133250108911387
341,0.7204815066903414,-1.1336700733191798,-0.38227006471166514,-1.3245272415349998,0.3227425899953134,0.5528363211206259,1.0152719196611732,1.097820254004259,1.1759360440492364
342,0.8476174684423833,-0.8430231733355092,0.23724797938563483,0.3936670481335246,0.9578869162820332,2.3669199233559337,-0.4430932117595846,1.705188253352432,0.45181714827862396
343,-1.2253536788589294,1.452289469493766,1.2680908409483063,-1.000608515382943,0.6628544571817315,-0.3805406906119151,1.2503722364280632,0.2484402531761863,0.31419472669930393
344,0.8796340671957924,2.296371323382013,-0.9787344103465999,0.3312180430909562,-0.32450911523304565,0.9498914567321637,-0.99650388257958,-1.0968094103625916,-0.05364360628763241
345,0.4695413191264684,-1.2002554515109545,-1.2515709057158555,-0.6384639661183972,-0.4230458939256329,0.4876486635466945,1.0990022566870479,0.45355138733457373,-0.46754688244708936
346,-1.66320479664842,-0.9287978160243001,-0.2122907999658572,0.5317556340997953,-1.9963908009286542,0.7417680783602459,0.7097005185796811,-0.3919570309718156,0.0646213812868765
347,-0.9143519272969733,1.7588129602201346,0.6029362581409665,-1.2873406499888633,-0.08381623471335112,1.160816878987943,0.8601384057583299,1.2999339148184674,0.7505840689694006
348,-0.33262340198430845,1.5974520841666011,0.0319137117299328,-0.336243289246961,0.376388820768401,-0.8500706421721086,1.2846483010830996,0.586754765832469,-0.868031449319852
349,1.9531975361106888,1.6082171564260341,0.7798436654068243,-1.1131355495971118,1.126338730598356,-0.03470868976592133,0.8149838829991245,0.1308191826693826,0.1252276812713738
350,-0.7838188966843789,-1.1693923458889948,0.3425131023945741,-0.2058754818179945,-0.5554905917441442,-0.8384270827044003,-0.10179956222470375,-1.8845294106463577,0.43560834089917383
351,-0.47773202191331027,-0.7319126375512831,1.7859533839936756,2.306272431847933,0.011162394526242358,-1.630178307678539,-0.2942401090445527,-0.2692490011237667,1.9471357259881137
352,3.516007766440791,1.976450396380677,1.0717045089959867,-0.732008115615673,0.15246957882733891,-0.33412813558342663,-0.52624286817412,-0.3290869405309237,0.9571492335170033
353,-1.6474243947879088,-1.210690814132397,0.14644735009810872,0.15280002651887395,0.9761965554590966,-1.4691527425915065,-0.07781486382088253,0.3574430418178951,1.116740419682717
354,2.6361660807687213,-1.0276372629789634,1.2224942001594512,1.3972883017248383,-0.6186484534729726,-1.9039374411519752,1.2262538888090713,-1.9407694397680755,0.38900212659096545
355,-0.295185973487418,-0.8870605258117777,0.563562310995842,-0.6135145545222961,-0.8351810910758739,0.7586545363758282,0.15827129839927714,0.7777106755315212,1.8898793717241424
356,0.03060276606869512,1.5068364246917927,1.1224543615488685,-0.45822135922118373,1.3734494835313822,0.31834389375534966,0.6808913294524467,-1.2228816992743174,-0.038658454815734454
357,-1.9069682349119557,1.67734242525309,-0.4946097726177723,-1.4537046712929431,-1.333427072439459,-0.6415057131717103,1.2106772444589031,-0.1925312688078661,0.06085153504724485
358,-1.8801316248804716,-1.319586605971187,-0.40844498374707067,-0.5135585720558475,1.67008042493354,-0.421247862971446,0.21798123438411976,-0.4395168527925951,0.8237233445246163
359,-0.63638766777359,-0.7778557253952363,-0.37222112100563454,-0.7176573504531842,-2.354182454105475,0.28681125999794527,0.6623806870608399,-0.30772777067371165,2.064863814219055
360,0.3439093129001529,-1.3539490326556187,0.440995387176286,-0.46956201426215066,0.27116230411015335,0.13265600530505542,0.5933897574452128,0.1311836833741459,-0.08423190106284659
361,0.19617119115192858,-1.309412242870536,0.2752567068856216,0.20780920147982423,1.2391698601863044,0.5925119770981104,0.8153158925755022,-1.6355213808928029,0.7084637570396215
362,1.8242475331079184,1.9153950532100918,0.9931573996991117,-1.4236622472451075,0.25162895483002734,-1.7544434934283442,-2.918162894821375,0.9680095900469375,-0.992672954460529
363,-1.913546390641794,-1.073612802584403,-0.14661778012899093,-0.22081314417881384,1.0034136602272872,0.7729391723075072,-1.159310165787292,-0.8065027530223837,-0.07148104155124585
364,0.8061188181084266,-1.1458805970449042,0.7547464427595458,-0.7808433360066062,0.8801695432128653,-0.36059344141245403,0.6739439128932948,0.8184966151202612,2.016168359643869
365,-0.43030976563193546,-1.2606775371068581,1.0505156667725597,-0.9707168064665302,0.4943150928929648,-0.3815229963800934,0.33963735686217267,0.23524080888142002,1.135414724587887
366,-0.04656171346251735,1.7859085232302399,2.229669124114764,-0.36191504661210916,-0.2780590230370894,0.36077246643358696,-0.8689687221411699,-0.533833171599871,0.6795389066616573
367,0.5911406173056468,1.8149859352404911,0.38494365227647076,-1.100037364802469,-0.14583081418640784,0.05267413601083,-0.08016604677678368,-0.18255669485206374,0.11296439160426927
368,-0.5271200800922876,-1.3685697216494304,1.4399398458993893,-1.1634627982355854,1.1425582885359504,-0.18130137956401082,0.2783657740953907,0.1816112736186518,1.3731595953393556
369,-1.5641683529897397,1.5201087782136293,0.22448856355066057,-1.410690128485378,0.9322501806394808,1.7761944044617826,1.198884081117293,1.7813047323229059,-0.33236546744695383
370,2.8261157348878267,2.274262814019277,0.6738837357986475,0.5923633239877822,0.17919607456290462,1.5931577340303076,-0.9377215504230453,0.6653042483951142,0.10371062098442146
371,-1.6114562965528594,1.8429371754148787,2.2991264632447614,-0.37669415413210217,0.08647665083080905,-0.5823969773141907,-1.4923833487626499,0.363717447661438,0.6963285873191475
372,-1.1085057987617084,1.734323253430849,1.2857642204847457,0.4742334582143505,1.1148828326984155,0.11511739814224145,-0.0026534053791833923,-0.7317378843916333,-0.36532543546285673
373,2.6988290758876956,-1.2285165471565245,1.9237685873678272,0.041846679993468416,3.313910315793978,2.2204331020008587,-0.26973101886608525,4.003090333622205,-0.41074306419876916
374,-1.3499185318436793,-0.9895487551757892,-0.08868399449751917,0.10170299016087758,0.5106572983994027,0.7492182514173129,-0.9665288749044381,-0.6948600088061552,0.2923152302446785
375,1.4251439744189094,1.495951605707093,-0.012263056869423118,-0.5510735827403389,0.410482298320112,-0.35581194297865526,1.6383570872084379,-0.5057226062204246,-0.9004940232051434
376,-1.3380495888161807,-1.2155458409809046,-0.3565618107194043,-0.6976112065222633,0.331938622637717,-0.4100620909159397,0.9961206722143834,1.0174843664216402,1.5137624885010168
377,-1.546470741637906,-0.8754537925307806,0.7720747009969777,2.1562481377865663,0.24236152355574841,-1.2692353865786472,-0.09769555267830167,0.8073549408161799,1.5185390523648366
378,-1.5225364979391112,-1.4346362955434895,-0.1415873330316742,-1.0051009060476954,1.4539184059983112,-0.07110315520061772,-0.39985776320530375,-0.22693710608834897,-0.8615367401370262
379,2.1086494117526247,-1.0930878569380265,0.848055453513201,0.15862485189150044,1.8717385549502252,2.1105243126579016,0.6055745671941789,0.8570872023357166,0.8767372139631003
380,-0.928956268796036,-1.3467491684758632,1.311914045312609,-0.7213570710570423,0.5933437316790794,-0.4836527177456599,0.8849947506582936,0.6518045151259825,0.49193439157396673
381,-0.4202500244296302,-0.9005355745103175,1.7476999607156485,0.5992375641355411,0.042492933767038506,-0.7357731586543922,-0.7588443303445811,0.1285394172363145,1.277252074107014
382,1.2839857742185852,2.2361839538243897,1.1395437517571967,0.14768601860008723,-0.38800566360216177,-0.2445758040694314,-1.2383406422790328,-0.03332397548175144,0.8162143064180007
383,-1.4981429584211183,1.7470523928027972,1.6540613902786814,-0.3042701223489493,-0.6245840533623038,-1.7832039693491992,-0.25449501924199003,-1.3704555173426096,0.8447078919866142
384,-0.30965083134097127,-0.944672578980923,-0.1000044019661124,-0.05340772766718009,0.19638535669262858,0.46947157081003615,-1.2887301906319721,-0.7424322927098385,0.17898952753905112
385,2.375194433988935,-0.7098649693366811,0.8008104893411371,0.037262109474604545,-0.09772029894421991,0.7935121567109535,-1.5036824683052874,-0.23286477362994146,1.234776731757212
386,-1.3288276365173133,-1.1313646058783764,0.5393812166201957,-1.065242434653499,-1.1037082185545222,-1.473467437719188,-1.96181016617593,-0.6107213536825442,-0.18891971322834264
387,-0.3076698106238843,-1.3186592363828094,-0.38981215406502534,-0.7652308373615446,1.096286708760198,0.3395584891639997,0.37576012553703575,-0.30817961544835026,0.12266007542728485
388,-1.7265601089167628,-1.4765060727008705,-0.08361786152224107,-1.601095516620248,-0.34234051173804375,0.5484661033562802,1.6838314311015246,1.0373056694335756,0.37569375388991977
389,0.35377429740521676,-1.5255117073838929,1.374119428244873,-0.36586523487746325,1.835218554640656,1.023132203252354,0.2211094717541758,-1.368847642543611,0.23345553505656308
390,-1.4261327786325375,-1.3935102400216568,2.0263660671778645,0.773679053966489,-0.8567609297293421,-0.15987013125317517,1.861677260823805,0.858783756612555,-0.5509939932562965
391,0.7562416288566249,-1.1265997197021076,-0.5770302058314044,-0.7012603230307711,0.3565283140960366,0.498946001963805,1.0992134095130355,0.08205522055335385,0.7809897561459184
392,-1.084045862298922,2.0106464460874163,3.234347745346911,1.4226961653204493,-0.97158966278386,-0.8664507240208159,-0.16262287324223842,0.07978802660836345,0.32996286547646986
393,-0.8692743865140957,2.1340655036170326,0.8256283315037606,0.3188254383554029,-0.623919038449858,0.051973256918721115,-0.4763284718003572,-0.1492843137385506,0.7306588732235516
394,2.100022957636207,-1.2257691337982533,0.37658579495820793,-0.8856345562213479,0.6735188668019959,-0.5573087211257344,-0.020657489124891504,0.2531160595345653,0.43095597317074213
395,-2.67805300059365,1.8312257353983972,-2.47834071826571,-0.047604725336211864,2.047092778989009,0.45818210271726856,0.4881567768830701,-0.18637219388019355,-0.5840210804696383
396,-1.4657539504715713,-1.0587727950652321,-0.16418454782426636,0.7053793237945005,-0.0640188005271291,0.3285119008847995,0.7382919557385177,0.04566666378272086,0.3905408392824131
397,-1.3210886632472512,-1.0330106934089611,-0.18217294601669054,-0.5194183624821263,1.1369286827769067,-3.336300249507461,0.012419495340615745,0.7901935414341221,3.4712028303350326
398,-1.2250945574932177,1.790366673308557,0.803222798169989,-1.5592648573154237,-1.2182527236919867,-0.39565123256025253,0.3021203098726159,-1.0215314283659236,1.5276529935531733
399,-0.14602403285335802,-1.0568294309586073,-0.656036135849972,0.6205484020888078,-0.24351532310082435,-0.9853635650915264,0.9267274732844695,-1.6039247594826458,-0.08103422881972507
400,-1.2347302009130698,-0.7954625002743884,1.9335443547773592,1.9372635498514275,-3.6193554478296757,-0.9623383385761851,1.4818695811947469,0.21171443019243946,0.03170804292288909
401,-1.8455624526129182,-0.40098387730968343,-1.6009441954501604,1.8816334659417377,-0.3390118345151003,-0.4166855336648373,-1.3049576740255413,-1.5895600337719946,2.335962704732672
402,0.9068899921936006,-0.8417149757806257,1.7213880794749852,2.2087714184231895,0.34637154913386464,0.3706452856977239,0.6101430998494672,0.6943399610391761,-0.12113474717766516
403,-0.4131068136761681,2.2333241126840857,0.3546781916253329,2.1813442889263692,1.2176489318518633,-1.6115782417174354,0.34426449911860313,2.315923689936355,1.8884301365078422
404,-0.6882275324661528,2.28988072348556,-0.1777548978829755,0.24024200630596615,-0.022158463666517633,-0.5579295080544585,-0.5292358228865631,1.7283494101188026,2.3628039203984557
405,-1.3777906380341245,-1.3620387606241713,0.32899464614096197,-0.4932938334033674,0.022212204413001112,0.36315543574885684,0.9164158737745366,-0.32388646251414327,0.1384681117984366
406,-0.8661878199480189,2.0644822791595225,0.9984486271398532,-1.3327290911005667,-1.1915081087734922,0.96685872643886,-0.1406044894235814,0.7519045210609051,1.7711417108099337
407,0.19852170447402148,1.84964687426657,0.09475799976767568,-0.6433179215093847,0.864355615733924,1.1599455512332726,0.6568447100350471,0.3863551133501813,0.5141235667460896
408,0.43219246453442006,-1.0211894865363815,1.8669825284449624,0.5253459391170064,0.4473927024607608,0.8228688357479126,-1.7828236332230072,-1.5000208258507441,0.5821489254034103
409,-1.1400800455489317,-1.4405000434463813,0.25609729081685123,-0.4149770762455896,0.19964675698512072,-1.4520000993780127,0.7971758065906747,-1.6833385782825367,-0.10725430555414035
410,-0.5743029789126596,-1.4376123830978995,2.3619645534762004,0.5187312370124638,0.8260307851045404,-0.6391353711698712,0.5212651827236586,-1.1730790075774191,0.8970611673241905
411,1.667780694593213,2.1236146373303293,1.259207207047876,-0.9315476888722775,-0.9376599346783228,0.24353862509302632,-0.9922193351540695,0.9778676567411168,1.0632286838658247
412,-1.8962374421660948,-0.7277127318086183,-1.2670753514032593,2.972690383881695,2.163044383092353,-2.750854370941271,0.35448345955438915,1.0619161874644183,3.3954264591892875
413,-0.296722200931256,-0.7622461483677344,1.6488963826208163,0.1339893960410442,-0.9454605749411269,2.5636340777194935,0.11435925959260486,2.725249608385204,1.560387282680155
414,-1.280578824144334,-1.4174922674059824,-0.3014704341529819,-1.1491831693656152,0.9975198943093596,-1.4600225957407789,-0.04560765439717536,-1.6942766895259542,0.25583116048703286
415,-1.3424938210228423,1.8814802935470776,-0.6046357065232155,-0.6472306062375005,-0.5095102863005375,0.9853312438450318,0.8355633458807333,-0.12134433416344907,0.4670679498032824
416,-0.31374044481866153,1.822843534830977,0.04910116767022065,-0.5987491840880755,0.9899791644742434,0.7223321969276755,0.11082556889811687,0.12613979078656207,0.5644104604830816
417,-1.841775575202547,-0.9855478820672922,0.3902922168299624,-0.016459066110499982,-0.40441274370385466,-0.07119598288400131,-0.3060797396746389,0.1810815341968462,1.6249805420635184
418,-2.0340919119659637,-1.095183342773707,1.1922877427935665,1.7847960185518998,0.07541979802428779,-2.8303456625419052,0.7251759919544662,1.5766748847074772,0.6000370582156849
419,-1.4715717751869293,1.817039967137341,1.0392933547712582,-0.7074097970730363,0.5362428203416476,0.3906359960572787,-0.9794991814798117,0.12936400149724944,0.11242343822309067
420,-0.07211782662976979,1.5885262052155213,0.1749747216435257,-0.945670360993762,1.247575685710711,0.2677842508889584,0.07420850095126758,-0.7990505328070661,-0.4188905331327974
421,-2.0195077746699086,2.095725904005118,-0.15773313962656071,-0.1263829736680628,-0.25862339888892405,0.01867357791573068,-0.451653319115284,0.5325705004308812,1.320033632048367
422,0.13098702596056547,-0.8323166341681807,1.8477869756416545,0.32817186372968177,-0.8544645701642875,1.6797623457565838,0.003246383209588595,1.613083705192744,1.1236278645798772
423,1.502085325328481,-0.8564514609739521,-0.027482618693910606,-0.6870469699838437,-0.41222890686522323,0.0585223559018646,-1.7045551074442982,0.586817199755289,-0.10078274908064261
424,0.36914429450138847,-1.038306671153624,0.4907731915714717,-0.20997130343507006,1.4708896211611775,-1.4694555940827039,0.0685520787175159,0.4693964388931926,2.641144680106806
425,-2.017513007513386,-0.7548710636469383,-0.006779198674162059,0.43478525699382037,0.23023353571069877,-1.115126626993437,-1.6625215659465165,0.5168768933053842,2.3723673198472457
426,-0.37335095157289466,1.8620196378563152,0.26986482176226806,-0.5172020557071142,0.10323505815934192,0.905238002793557,0.052215134370782186,-0.9392349949817624,0.6004091002513119
427,0.2165349424622985,2.185153264078779,0.4603570431224283,0.043308009716864854,0.713788819788006,1.6276112811535768,-1.0052984299909054,0.9710498008648556,0.5337123476271924
428,0.8739925915299499,1.7104457951778342,-0.3247924037385721,-1.3334818571813039,0.6850901056687921,0.22079323639348972,0.9941989172292491,1.3591723666814928,-0.5748345932282541
429,-0.6394331508621078,-1.2381669089122533,1.832950593952482,1.1639266282433764,1.459813665068405,0.4511656453855169,-0.29121189059339364,-0.6954525246193074,-0.23336560002326048
430,3.349968973942372,-0.901122303303816,-0.8817125036574638,-0.19269101067295508,0.618831540200804,-1.079629372008312,0.001276394381985899,0.23373119048785287,0.7417990731584739
431,0.04058042139094777,-1.2892834606470005,-0.2636028600562606,-0.27849374845544345,0.5614980923440203,0.6520130718142725,1.200259909736177,-1.2731679480944316,0.8763202269606976
432,-2.3343797182164567,-1.2327694535983542,-0.29005510121152145,0.15094319650410953,0.5511823705029287,-0.17810296906529635,0.9882113238929862,0.3802949729411788,0.30208107762141095
433,-0.08931628501672141,-1.2166563806147828,1.4378392833699722,-0.24328632448172788,1.1897772861885592,-0.026645267244196188,0.682269521292962,-0.1639927607514542,1.5492054515477314
434,-0.0725805140729315,1.8294409273991767,1.5900393719342785,-0.11230717169862242,0.7186298425835459,0.3833257325405454,-0.0032845708223863757,-0.08445322795406437,0.5749054125451398
435,-2.0265915563713537,2.006372123830904,-0.030808555311209004,-1.0874395957513425,-1.1206691992993016,1.0670673752053303,-0.753893596143014,0.5484085621503021,0.21546332513482408
436,-2.059174793337503,-1.357736802146882,1.7243063656652793,1.103859764563396,0.33100915069941184,-0.9708661046608195,0.5763358047969167,0.18119550457275777,-1.3168828643099215
437,-1.9621086050597274,-1.1192236513850613,0.8056077326438411,-0.16133432276945078,-1.1044509049351836,-0.06992064951133252,-0.09758559071306791,0.24031607701809993,0.28125747731378437
438,0.9565679800838846,-1.4190271036631694,1.5023149440232517,-0.9329596340755427,0.6380996792157075,-1.7902583661689027,-1.4990368886163175,0.655065255856716,-0.9329104501839856
439,-0.4304536040113166,1.4222597735923026,1.9120269828437162,-0.5293439209263849,1.835933650606809,-0.07525715062069556,-0.36564754229345703,-0.7405649405650363,-0.7962618622622487
440,0.06681530736449512,-1.2019290195372074,0.21397237397884433,-0.030153349244021615,0.5446305369308998,0.785666633523617,0.16864201283030011,-1.8767749468985437,0.6584969353270779
441,-0.9468288040345944,1.981482782634739,-0.6488690593578198,-0.608884168547113,-0.7482139508680238,0.5303821455736611,-0.521565917926532,0.6552231059800643,-0.6159408358830003
442,-1.5297937469540313,-0.9500776553151207,0.3259397954604221,-0.7616564926469337,-2.485284351536736,-0.08232978735849436,0.08013113965784138,-0.36156160606619797,1.2331646143621782
443,0.07970748934891368,-0.7777437345095881,1.5172564936732347,0.2679384419520011,-0.04951924382819645,1.0309258770024983,-0.753522227873341,0.5458462993878901,1.7389146610393185
444,-2.250867077555816,-1.1956536189526432,0.0223039176757019,0.8972285613102882,0.4048903953845466,-0.38929225182400173,1.3495323246529587,1.0707584762999787,0.4330461015908922
445,-1.2521932562943217,-0.9946219090983601,-0.08432398822878512,-1.0896268718480249,-0.8928545069167115,1.1111769271405685,-0.15494001917516956,1.1053823787633335,0.6081716945339692
446,-1.5520828878946547,-0.9724275274646431,-0.5261636415107707,1.5627812989748573,0.33464637859379504,-0.6345184182482544,1.7661409071742988,-0.1057103018278444,1.6239897891920283
447,-2.4348656583876864,2.027937842070254,1.2706842806101084,0.8993420778684467,-1.6190358623300003,-1.8671816459820154,-0.3035951347456277,-0.43748162108314437,0.3850950810447193
448,-0.829786566869635,-1.4128663981954457,-0.04590041956099049,0.09966290984119887,0.2925748937383745,1.0473885527131221,1.7612455687357071,0.023286821532686467,-0.8680529907586548
449,-0.5145205419204651,1.716959178294996,1.4573454678372928,-0.1014570272050172,0.5466906170250081,-0.27959907152229907,-0.808067031747559,-1.0359289670431628,-0.6962261471574734
450,2.9469488137832087,2.02037011150895,-1.0757209595953487,-1.2171663704191837,-0.989209978458019,-0.033655398074435364,0.7210069463725166,1.8311110501761105,-0.287667612028389
451,0.30013430117236956,-0.93198362174799,0.4067794013685149,0.32747431883053213,0.43059702617274886,1.1094002578364235,-0.5212093688256023,-0.5264230289104597,0.9370443015931896
452,-1.6547333998170919,-0.7969375255572277,0.649032523165145,0.1655575391242629,0.3883065331545998,-0.39305732712911984,-1.665683605138264,0.4432419508353237,2.0901911688772827
453,-0.9902363997896098,1.658988790262901,1.046728377712826,-1.7860389263864584,0.0283170752192868,-0.19101263421505477,-0.9104410005945797,1.1716751318827985,-0.3461632635533272
454,1.851845372767211,2.1032311289669927,0.3410345963869314,0.6280380608383809,0.05519310838305075,-0.48993909110972367,0.6306976002737658,0.20827169206215826,0.07366426003952685
455,0.3822227197520664,1.7330877217914449,0.679519375248856,-0.93083671663211,0.030286037590051888,0.05912529415542925,-0.0031764030083239626,-0.2517886987992894,0.5060461430346294
456,2.0228940125027295,2.0093223288012716,-0.04955757409461851,-0.47583482854966774,0.30514142996070925,0.7722128954379535,0.6139620178530922,-0.11423222851936758,0.898109634693345
457,-0.8202483342399712,-1.067206574325857,0.1278227212194007,-0.3292623644340643,-0.10104429090603399,0.6784828869709326,-0.11289733973884492,-0.18819663885322613,1.0550075609092877
458,-1.3249054417047947,-1.2167144400448164,-0.9197172109520027,-0.7080171232379217,0.48822734654388117,0.37631947635440105,0.4923524802161552,-0.32146106984134504,0.26565405475665227
459,-0.24759094174840313,2.2184994681699255,0.7198927659560661,0.677512069716086,-1.3926017328247322,1.0991615233455998,0.2660467885306509,-0.07491739679667735,0.6559439860565836
