,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,speechiness,tempo,valence,mode_Major,mode_Minor
19053,53.0,0.00922,0.491,210733.0,0.8270000000000001,0.000377,2,0.217,-5.023,0.0415,158.904,0.472,0,1
17855,52.0,0.129,0.7709999999999999,219733.0,0.638,0.0579,0,0.236,-6.346,0.0378,98.0,0.653,1,0
18015,52.0,0.0407,0.6459999999999999,224333.0,0.964,3.65e-06,7,0.293,-3.177,0.0369,95.479,0.747,1,0
15325,46.0,0.000745,0.5760000000000001,209833.0,0.97,1.07e-06,2,0.143,-1.6669999999999998,0.0686,119.95296059529068,0.591,1,0
15114,71.0,0.0678,0.588,260173.0,0.521,0.149,10,0.123,-9.461,0.0329,85.012,0.337,1,0
17560,43.0,0.00934,0.213,83053.0,0.4589999999999999,0.0223,2,0.41,-9.873,0.0448,85.10799999999999,0.0726,1,0
18538,59.0,0.511,0.518,290213.0,0.6559999999999999,0.156,4,0.0679,-7.438,0.0264,104.28200000000001,0.203,0,1
16340,50.0,0.0879,0.7759999999999999,187653.0,0.601,0.000305,11,0.353,-6.041,0.0487,82.48100000000001,0.416,0,1
17852,47.0,0.0036299999999999,0.755,-1.0,0.918,0.0119,6,0.0357,-6.518,0.0956,99.036,0.565,1,0
16221,55.0,0.2319999999999999,0.823,305532.0,0.638,0.211,4,0.0961,-11.364,0.055,117.984,0.382,0,1
19947,43.0,0.602,0.573,167053.0,0.352,0.000185,2,0.2289999999999999,-9.31,0.0419,119.95296059529068,0.624,1,0
18464,40.0,0.203,0.568,-1.0,0.499,0.000532,10,0.228,-9.108,0.0307,130.029,0.628,1,0
19131,47.0,0.652,0.682,248649.0,0.406,0.00814,1,0.0863,-9.442,0.0663,110.99799999999999,0.156,1,0
17605,49.0,0.0994,0.645,180200.0,0.6809999999999999,0.00496,10,0.144,-7.797999999999999,0.0473,129.99200000000002,0.436,1,0
17961,75.0,0.00895,0.316,235893.0,0.945,1.85e-06,4,0.396,-3.169,0.124,189.93099999999998,0.32,0,1
16248,45.0,0.44,0.745,181467.0,0.546,0.00206,5,0.205,-4.5,0.0321,114.97,0.425,1,0
16458,52.0,0.866,0.514,254113.0,0.493,0.537,5,0.0982,-11.104,0.0275,146.954,0.215,0,1
17968,61.0,0.00237,0.5479999999999999,289560.0,0.926,0.163,11,0.7120000000000001,-5.9670000000000005,0.0907,97.55,0.294,1,0
19223,55.0,0.00549,0.67,232947.0,0.7559999999999999,0.599,0,0.152,-4.299,0.0322,129.988,0.402,0,1
19039,55.0,0.636,0.602,295587.0,0.85,3.26e-05,11,0.6629999999999999,-6.602,0.1,112.07700000000001,0.3389999999999999,1,0
16564,45.0,0.629,0.675,170165.0,0.612,8.47e-05,9,0.241,-9.951,0.131,139.032,0.184,1,0
18770,40.0,0.0288,0.444,309013.0,0.7,2.72e-06,4,0.254,-6.604,0.0356,136.957,0.172,1,0
18812,46.0,0.00227,0.497,195893.0,0.748,0.0,6,0.136,-4.5,0.0332,131.944,0.2739999999999999,1,0
19226,49.0,0.131,0.725,213692.0,0.573,2.17e-06,1,0.0892,-4.1930000000000005,0.1369999999999999,86.00200000000001,0.205,1,0
17452,53.0,0.0815,0.7020000000000001,165093.0,0.5670000000000001,2.75e-05,7,0.0864,-8.561,0.239,84.15299999999999,0.667,1,0
18062,45.0,0.00606,0.622,273467.0,0.59,0.0007019999999999,0,0.286,-7.517,0.0363,91.089,0.526,1,0
16387,51.0,0.162,0.6409999999999999,268120.0,0.687,0.168,2,0.065,-7.36,0.0335,98.014,0.416,0,1
15703,51.0,0.00268,0.622,217226.0,0.956,0.0,6,0.3939999999999999,-3.658,0.133,115.963,0.557,1,0
17849,57.0,0.121,0.71,189467.0,0.932,3.63e-06,6,0.114,-6.653,0.0769,112.915,0.7959999999999999,0,1
15309,59.0,0.669,0.591,227160.0,0.627,0.0,9,0.127,-6.903,0.0935,191.94400000000002,0.741,0,1
18443,54.0,0.0168,0.642,202145.0,0.901,1.97e-06,1,0.0887,-3.688,0.0773,100.039,0.352,0,1
19495,51.0,0.0131,0.2739999999999999,269093.0,0.472,0.069,9,0.0802,-7.614,0.0263,148.996,0.14,0,1
16841,47.0,0.1,0.622,374453.0,0.674,0.0,11,0.0685,-4.94,0.0275,97.991,0.633,1,0
18037,49.0,0.348,0.6729999999999999,219025.0,0.706,4.47e-06,1,0.3289999999999999,-7.362999999999999,0.0291,100.008,0.7979999999999999,1,0
18893,56.0,9.03e-05,0.519,242747.0,0.969,0.0,6,0.111,-2.34,0.0662,77.01100000000001,0.48,0,1
17193,50.0,0.41,0.7490000000000001,215011.0,0.636,7.04e-05,10,0.149,-7.954,0.0491,145.07399999999998,0.575,0,1
16676,53.0,0.192,0.3289999999999999,232387.0,0.498,0.000399,3,0.102,-8.945,0.0378,166.488,0.33,1,0
15904,46.0,0.00063,0.517,283366.0,0.88,4.72e-06,2,0.135,-4.145,0.0456,146.937,0.417,1,0
19533,40.0,0.00455,0.484,273333.0,0.7909999999999999,0.0844,7,0.08,-6.8870000000000005,0.0705,119.95296059529068,0.407,1,0
16338,58.0,0.00267,0.442,239451.0,0.892,7.92e-06,9,0.0758,-6.431,0.086,151.914,0.237,0,1
17319,54.0,0.0027199999999999,0.361,219762.0,0.986,0.00109,2,0.126,-2.486,0.103,92.334,0.217,1,0
16937,50.0,0.0069,0.6759999999999999,175455.0,0.919,0.0,0,0.182,-4.635,0.0509,144.079,0.8220000000000001,1,0
16859,32.0,0.61,0.268,166747.0,0.624,0.6,1,0.316,-7.818,0.0667,117.07600000000001,0.0621,1,0
18274,43.0,0.000225,0.508,238333.0,0.792,0.0,11,0.146,-5.736000000000001,0.0459,119.95296059529068,0.363,1,0
18417,49.0,0.2339999999999999,0.505,365333.0,0.745,0.0,6,0.187,-5.895,0.43,178.66,0.501,0,1
15890,41.0,0.162,0.574,195240.0,0.825,0.0,2,0.1,-6.4670000000000005,0.0518,108.53200000000001,0.65,1,0
19361,53.0,0.000273,0.522,215106.0,0.8740000000000001,0.00579,6,0.261,-4.392,0.0362,132.018,0.196,0,1
18698,47.0,0.7140000000000001,0.603,143570.0,0.433,0.0407,7,0.105,-5.935,0.3379999999999999,63.545,0.6679999999999999,0,1
16207,50.0,8.45e-06,0.424,-1.0,0.951,1.12e-05,4,0.312,-3.2910000000000004,0.0873,156.1,0.627,1,0
16287,51.0,0.0579999999999999,0.7759999999999999,-1.0,0.9,0.0,0,0.256,-3.97,0.0382,127.051,0.963,1,0
15825,50.0,1.1e-05,0.542,218533.0,0.986,0.000798,2,0.313,-2.6630000000000003,0.0968,108.059,0.265,0,1
17785,42.0,0.402,0.5,194040.0,0.318,0.0,8,0.1169999999999999,-11.015999999999998,0.0239,96.45100000000001,0.226,1,0
16032,44.0,0.0003549999999999,0.266,403293.0,0.964,0.889,7,0.084,-5.693,0.131,130.065,0.0697,1,0
15729,47.0,0.00166,0.462,194573.0,0.981,0.00894,2,0.0856,-2.371,0.127,154.995,0.547,0,1
18906,44.0,0.251,0.713,204360.0,0.675,0.000722,4,0.1169999999999999,-6.519,0.0654,120.04799999999999,0.379,0,1
17363,47.0,0.535,0.71,220369.0,0.376,4.98e-05,2,0.121,-9.638,0.0354,121.98700000000001,0.2019999999999999,1,0
15747,50.0,0.0333,0.8109999999999999,266440.0,0.6779999999999999,0.00123,8,0.105,-7.357,0.0561,91.976,0.426,1,0
15101,42.0,0.00951,0.342,242107.0,0.45,0.0108,1,0.146,-8.665,0.0315,152.308,0.115,1,0
18854,58.0,0.228,0.57,206947.0,0.5760000000000001,0.0,1,0.33,-6.792000000000001,0.0631,119.95296059529068,0.4379999999999999,1,0
18827,71.0,0.000297,0.618,248336.0,0.8240000000000001,6.87e-05,1,0.0649,-5.316,0.0301,121.238,0.598,1,0
19779,44.0,0.0584,0.499,217261.0,0.302,0.0,9,0.0786,-10.898,0.0536,125.065,0.467,1,0
18102,45.0,0.0111,0.315,171440.0,0.599,1.09e-05,1,0.123,-5.83,0.0445,121.715,0.265,1,0
18341,51.0,0.000389,0.5760000000000001,200960.0,0.785,0.0109,10,0.103,-4.873,0.0355,105.118,0.406,1,0
15355,39.0,0.0279,0.39,-1.0,0.5820000000000001,0.000372,0,0.136,-6.977,0.0416,79.919,0.0918,1,0
15425,51.0,0.2739999999999999,0.524,213040.0,0.4639999999999999,0.0,6,0.125,-10.446,0.142,119.95296059529068,0.416,0,1
15913,49.0,0.934,0.77,209309.0,0.335,0.457,8,0.0621,-12.704,0.0387,121.988,0.381,1,0
19295,54.0,0.162,0.293,261187.0,0.887,0.00065,3,0.103,-4.629,0.0876,175.922,0.183,0,1
16775,57.0,0.0569,0.628,327667.0,0.7490000000000001,0.0020399999999999,4,0.134,-5.18,0.03,129.2,0.31,1,0
15582,48.0,0.238,0.59,-1.0,0.517,0.0,9,0.182,-9.239,0.0312,80.883,0.5660000000000001,1,0
18947,55.0,0.0409,0.64,272667.0,0.8640000000000001,1.55e-06,4,0.136,-4.909,0.0869,105.10700000000001,0.497,0,1
18016,48.0,0.395,0.5579999999999999,49213.0,0.989,9.81e-05,1,0.375,-5.041,0.158,119.95296059529068,0.635,0,1
17492,45.0,0.0536,0.61,265239.0,0.7,0.00243,5,0.14,-7.987999999999999,0.0286,135.02100000000002,0.643,1,0
19172,45.0,0.226,0.6729999999999999,242627.0,0.748,0.00134,11,0.146,-4.206,0.0268,108.98100000000001,0.444,0,1
15014,47.0,0.6409999999999999,0.594,-1.0,0.312,0.0361,2,0.0993,-10.63,0.0584,126.961,0.0456,0,1
15131,55.0,0.000275,0.302,188853.0,0.974,0.000511,0,0.0838,-2.834,0.147,76.867,0.332,0,1
17750,41.0,0.000379,0.565,188120.0,0.984,0.0356,7,0.115,-2.595,0.185,140.007,0.179,0,1
17088,57.0,1.82e-05,0.504,-1.0,0.973,0.0427,6,0.183,-2.887,0.185,143.067,0.685,1,0
15236,57.0,0.000122,0.602,-1.0,0.8759999999999999,7.16e-06,11,0.108,-5.212000000000001,0.0442,128.563,0.713,1,0
18558,53.0,0.236,0.609,-1.0,0.335,0.0,0,0.0595,-9.378,0.0372,85.07700000000001,0.342,1,0
19729,72.0,2.8600000000000004e-05,0.516,301920.0,0.906,0.000101,1,0.105,-4.525,0.0658,116.775,0.728,1,0
18522,56.0,0.0553,0.568,246493.0,0.871,0.51,0,0.303,-3.4530000000000003,0.0308,119.99,0.374,1,0
17288,47.0,5.04e-06,0.395,214560.0,0.977,0.551,7,0.325,-5.572,0.0487,107.69200000000001,0.509,1,0
16384,44.0,0.0109,0.42,459027.0,0.609,0.000333,9,0.0837,-7.796,0.0425,115.927,0.171,1,0
17548,60.0,0.0639,0.308,261973.0,0.7809999999999999,1.16e-05,0,0.978,-7.0520000000000005,0.0746,166.93099999999998,0.283,1,0
16816,43.0,0.159,0.674,232373.0,0.8740000000000001,0.00639,0,0.0945,-7.017,0.29,139.95,0.1009999999999999,1,0
17764,45.0,1.8100000000000003e-05,0.5579999999999999,209320.0,0.858,0.181,7,0.362,-6.068,0.0448,155.99200000000002,0.469,1,0
15829,59.0,0.027,0.615,211326.0,0.8390000000000001,7.32e-05,4,0.916,-5.416,0.142,119.95296059529068,0.782,0,1
19272,64.0,0.601,0.33,245333.0,0.603,0.00063,0,0.307,-7.571000000000001,0.36,168.456,0.812,1,0
18024,53.0,0.00285,0.519,279893.0,0.765,0.0598,2,0.144,-5.822,0.0314,83.09899999999999,0.142,0,1
17204,52.0,0.236,0.495,202080.0,0.437,0.0,11,0.068,-6.641,0.304,119.95296059529068,0.599,0,1
15882,38.0,0.6459999999999999,0.4539999999999999,213627.0,0.66,0.0,7,0.188,-6.028,0.0406,140.715,0.314,1,0
19790,45.0,0.000401,0.475,134907.0,0.872,0.0247,1,0.118,-2.673,0.0415,154.569,0.284,1,0
16946,42.0,0.14,0.7190000000000001,202440.0,0.7929999999999999,0.0,1,0.777,-6.693,0.0498,110.03299999999999,0.6459999999999999,0,1
16667,45.0,0.308,0.851,232188.0,0.516,0.0,9,0.065,-4.78,0.0385,116.973,0.602,0,1
16432,65.0,0.0036899999999999,0.387,238573.0,0.94,0.0,5,0.0759,-4.16,0.0528,134.876,0.444,0,1
19421,55.0,0.297,0.5760000000000001,190973.0,0.411,0.0,11,0.2019999999999999,-9.144,0.0333,86.074,0.522,1,0
15795,48.0,0.000239,0.375,402493.0,0.888,0.0070799999999999,0,0.0942,-5.946000000000001,0.0447,66.751,0.191,1,0
18014,55.0,0.0001409999999999,0.628,226893.0,0.95,0.00516,8,0.151,-3.02,0.0559,132.001,0.563,1,0
15887,47.0,0.187,0.897,223133.0,0.466,1.35e-06,10,0.0757,-9.053,0.203,100.01,0.884,0,1
16239,50.0,0.00196,0.698,230000.0,0.85,0.00626,10,0.118,-5.172999999999999,0.0285,120.03200000000001,0.1939999999999999,0,1
16710,41.0,0.563,0.8240000000000001,211905.0,0.578,0.2689999999999999,4,0.0867,-8.049,0.0499,112.98700000000001,0.221,0,1
17626,61.0,0.0091,0.6679999999999999,299640.0,0.8029999999999999,0.00182,9,0.5710000000000001,-11.282,0.0459,115.38600000000001,0.423,1,0
18704,39.0,0.00473,0.444,198160.0,0.865,0.0,10,0.105,-4.361000000000001,0.0448,149.955,0.377,0,1
18938,48.0,0.772,0.645,240462.0,0.364,0.0,6,0.114,-9.699,0.429,91.564,0.5,0,1
16818,59.0,0.00281,0.465,197373.0,0.813,0.0,7,0.0464,-4.321000000000001,0.0841,148.02700000000002,0.614,1,0
18275,44.0,0.00125,0.504,265787.0,0.938,0.2269999999999999,11,0.257,-4.039,0.115,123.994,0.2,1,0
16242,54.0,0.374,0.3289999999999999,276187.0,0.509,0.0,11,0.12,-6.607,0.0333,127.119,0.2269999999999999,1,0
18861,50.0,0.76,0.529,186335.0,0.449,2.5e-06,0,0.0954,-8.005,0.0426,80.77600000000001,0.37,0,1
18479,47.0,0.0278,0.4029999999999999,198375.0,0.967,0.0001159999999999,2,0.341,-2.097,0.426,119.95296059529068,0.319,1,0
19885,49.0,0.581,0.64,274714.0,0.4679999999999999,0.0108,10,0.324,-9.358,0.0999,76.061,0.493,0,1
15811,46.0,0.00674,0.4379999999999999,225813.0,0.919,0.0,0,0.158,-2.91,0.0495,151.026,0.195,0,1
15493,41.0,0.0167,0.397,167893.0,0.606,0.0,7,0.123,-5.312,0.0303,160.018,0.237,1,0
17417,58.0,0.107,0.523,204591.0,0.879,0.0,5,0.0633,-3.082,0.0365,119.943,0.402,1,0
18383,52.0,0.000962,0.311,258587.0,0.76,0.0,0,0.104,-6.301,0.0364,177.592,0.1889999999999999,1,0
18724,46.0,0.1889999999999999,0.6970000000000001,170787.0,0.68,0.0,4,0.209,-5.867000000000001,0.114,95.00200000000001,0.444,0,1
18138,49.0,0.0452,0.7709999999999999,131827.0,0.43,0.845,8,0.341,-12.095999999999998,0.0328,80.032,0.75,0,1
17476,44.0,0.617,0.519,-1.0,0.557,0.929,5,0.235,-15.587,0.0356,140.003,0.7340000000000001,0,1
18089,47.0,0.176,0.47,229093.0,0.857,0.0,6,0.108,-5.776,0.0609,149.94,0.2189999999999999,0,1
17574,46.0,0.369,0.588,258333.0,0.613,0.0422,2,0.107,-9.656,0.0396,119.536,0.185,1,0
15996,43.0,0.0276,0.325,239533.0,0.657,0.000345,0,0.0788,-8.203,0.0422,183.15599999999998,0.221,1,0
18686,45.0,0.5529999999999999,0.415,243692.0,0.401,1.6899999999999997e-05,7,0.361,-10.066,0.0623,102.92299999999999,0.171,1,0
15974,55.0,0.0904,0.175,259133.0,0.691,0.00352,7,0.173,-5.425,0.0391,171.58599999999998,0.141,1,0
16632,51.0,0.0423,0.456,358600.0,0.7759999999999999,0.00975,9,0.148,-6.999,0.0348,174.261,0.223,0,1
18065,63.0,0.536,0.568,415613.0,0.42,0.124,7,0.1009999999999999,-11.169,0.276,79.89,0.4529999999999999,0,1
19823,43.0,6.3e-05,0.495,205093.0,0.943,0.053,0,0.168,-3.884,0.104,116.07,0.357,1,0
16653,43.0,0.000109,0.382,188994.0,0.851,3.73e-06,4,0.335,-6.023,0.08,197.88299999999998,0.331,0,1
17335,38.0,0.00804,0.67,184000.0,0.8959999999999999,0.0,9,0.149,-9.509,0.0922,101.61,0.505,1,0
16222,57.0,0.478,0.748,226097.0,0.6409999999999999,0.00246,6,0.114,-6.485,0.0708,100.06299999999999,0.8290000000000001,0,1
16815,55.0,0.021,0.618,219213.0,0.77,0.0,1,0.357,-5.484,0.0279,78.955,0.5379999999999999,1,0
19764,45.0,0.182,0.3879999999999999,279173.0,0.888,0.0,10,0.961,-3.169,0.0402,83.447,0.432,1,0
17169,57.0,0.00331,0.34,259600.0,0.804,0.0191,0,0.0727,-8.355,0.0516,131.5,0.8540000000000001,1,0
16926,50.0,0.0763,0.772,172116.0,0.691,0.0,1,0.119,-4.603,0.181,145.046,0.501,0,1
15501,57.0,0.0209,0.718,247333.0,0.516,3.35e-06,11,0.283,-4.953,0.147,73.73899999999999,0.337,0,1
19569,41.0,0.00119,0.4579999999999999,208851.0,0.655,0.0007099999999999,1,0.147,-4.427,0.0398,176.03,0.593,0,1
19517,39.0,0.000186,0.304,194093.0,0.79,0.000442,1,0.204,-5.756,0.0371,150.38299999999998,0.542,1,0
17773,53.0,0.138,0.805,270067.0,0.653,0.0,8,0.1,-11.251,0.185,100.34899999999999,0.257,0,1
17279,45.0,0.0142,0.575,208240.0,0.71,0.0,6,0.0798,-4.497,0.0261,87.98299999999999,0.451,0,1
17521,49.0,0.00312,0.288,247040.0,0.555,0.0513,7,0.27,-7.431,0.0401,158.69899999999998,0.307,1,0
18828,43.0,1.04e-05,0.568,260333.0,0.932,0.1009999999999999,0,0.0664,-3.671,0.0522,140.109,0.6679999999999999,1,0
18157,65.0,0.0634,0.516,194227.0,0.703,0.607,9,0.108,-6.412999999999999,0.0363,119.95296059529068,0.491,1,0
16198,44.0,0.000368,0.349,283896.0,0.974,0.0465,7,0.387,-5.492000000000001,0.126,185.06599999999997,0.327,0,1
19646,67.0,0.125,0.59,-1.0,0.672,1.04e-06,1,0.147,-11.792,0.412,206.247,0.688,1,0
18607,45.0,0.00161,0.4029999999999999,192280.0,0.79,0.0,7,0.223,-5.119,0.031,162.015,0.43,1,0
15775,49.0,0.0721,0.296,239598.0,0.494,0.0507,6,0.108,-10.49,0.037,163.66899999999998,0.175,1,0
15012,47.0,0.4479999999999999,0.54,210413.0,0.497,2.4100000000000003e-05,1,0.111,-11.965,0.0408,100.992,0.29,1,0
19568,44.0,0.188,0.505,265507.0,0.727,0.000826,0,0.0862,-5.391,0.0579999999999999,85.899,0.254,1,0
16561,45.0,0.135,0.7609999999999999,152493.0,0.772,0.0,0,0.0645,-4.289,0.215,145.884,0.599,1,0
18456,45.0,0.00754,0.481,250419.0,0.768,0.00221,8,0.122,-7.995,0.0332,173.00099999999998,0.551,1,0
18992,50.0,0.00154,0.505,222975.0,0.892,0.00541,6,0.0919,-4.41,0.0384,155.095,0.361,1,0
15088,56.0,0.0908,0.725,287013.0,0.529,0.0028,0,0.174,-5.565,0.0375,144.707,0.6,1,0
18641,47.0,0.1159999999999999,0.497,283040.0,0.87,3.3799999999999995e-05,4,0.268,-6.459,0.0469,153.995,0.633,1,0
18984,57.0,0.0317,0.7140000000000001,265533.0,0.5920000000000001,0.0,6,0.0348,-10.742,0.374,119.95296059529068,0.8009999999999999,0,1
17029,62.0,0.161,0.365,251267.0,0.466,6.68e-06,2,0.106,-7.513999999999999,0.0418,95.163,0.487,1,0
17337,52.0,0.426,0.906,260080.0,0.731,4.43e-06,6,0.0853,-7.021,0.0986,106.995,0.794,0,1
16989,53.0,0.0225,0.765,241133.0,0.601,0.0,11,0.385,-9.326,0.203,85.928,0.368,0,1
15392,44.0,0.416,0.677,139760.0,0.457,0.0,9,0.0896,-9.42,0.24,79.152,0.861,0,1
17354,69.0,0.00162,0.5429999999999999,256733.0,0.912,2.1e-06,7,0.0565,-10.71,0.0601,119.95296059529068,0.836,1,0
15475,41.0,0.000522,0.6,192957.0,0.914,0.0,2,0.35,-4.412,0.19,147.014,0.597,1,0
18180,49.0,0.0194,0.342,277808.0,0.938,0.127,5,0.2739999999999999,-6.367999999999999,0.0325,145.546,0.758,1,0
16855,42.0,1.96e-05,0.502,197453.0,0.972,0.00026,5,0.931,-5.043,0.113,124.069,0.3279999999999999,1,0
17250,50.0,0.374,0.2739999999999999,292120.0,0.6,1.58e-06,6,0.883,-6.089,0.0378,119.95296059529068,0.2239999999999999,0,1
16966,60.0,0.000111,0.3279999999999999,246000.0,0.8420000000000001,0.8029999999999999,6,0.0496,-6.644,0.0882,113.329,0.422,1,0
18884,50.0,0.051,0.5660000000000001,225893.0,0.8,0.0248,7,0.0668,-6.774,0.0332,130.05200000000002,0.8190000000000001,1,0
16121,46.0,0.155,0.8270000000000001,183575.0,0.579,0.0,4,0.472,-8.105,0.373,134.053,0.254,1,0
15074,43.0,1.57e-06,0.129,254120.0,0.951,0.88,4,0.0854,-4.922,0.1169999999999999,76.343,0.203,1,0
18399,43.0,0.0754,0.498,217144.0,0.7609999999999999,0.0309,2,0.0874,-4.422,0.0356,119.95296059529068,0.537,1,0
18173,42.0,0.727,0.389,172194.0,0.805,0.0003399999999999,1,0.0987,-6.716,0.332,119.95296059529068,0.376,1,0
19408,58.0,0.774,0.7659999999999999,187053.0,0.309,0.0,11,0.106,-9.922,0.0427,123.97399999999999,0.457,1,0
16188,45.0,2.37e-05,0.503,460400.0,0.895,0.0354,7,0.319,-6.228,0.0436,93.95299999999999,0.211,1,0
15560,59.0,0.00671,0.426,313947.0,0.94,1.72e-06,7,0.14,-5.279,0.0423,144.49,0.466,0,1
17572,65.0,0.013,0.725,-1.0,0.8029999999999999,3.66e-05,2,0.0891,-4.083,0.0337,117.391,0.4029999999999999,1,0
19034,67.0,0.7040000000000001,0.605,-1.0,0.335,0.0075599999999999,0,0.127,-10.49,0.309,141.839,0.455,1,0
18682,46.0,0.301,0.857,151733.0,0.524,0.0006219999999999,9,0.0945,-8.486,0.2689999999999999,152.037,0.408,1,0
16578,43.0,0.00675,0.614,307862.0,0.653,0.0108,9,0.108,-7.817,0.0278,109.995,0.392,1,0
16000,49.0,0.236,0.395,178376.0,0.502,5.79e-06,6,0.332,-8.328,0.0309,183.237,0.3229999999999999,1,0
16687,40.0,0.491,0.59,227933.0,0.621,0.0,0,0.102,-7.596,0.0277,118.079,0.3429999999999999,1,0
17116,57.0,0.5820000000000001,0.603,227867.0,0.472,0.0269,2,0.107,-6.005,0.0248,88.04299999999999,0.379,0,1
16747,35.0,0.0496,0.735,229018.0,0.457,0.0,5,0.146,-10.825,0.0298,111.00299999999999,0.623,1,0
17920,52.0,0.0253,0.347,229481.0,0.836,5.7e-05,9,0.305,-6.144,0.363,86.397,0.1369999999999999,0,1
17684,43.0,0.2739999999999999,0.772,147632.0,0.619,0.0,5,0.502,-4.397,0.373,152.376,0.561,0,1
19061,45.0,2.9e-05,0.439,214360.0,0.989,0.0036,2,0.362,-2.266,0.053,158.004,0.233,0,1
18903,61.0,0.000273,0.57,175227.0,0.915,8.48e-05,6,0.178,-4.802,0.105,93.54,0.6759999999999999,0,1
19487,54.0,2.55e-05,0.215,267998.0,0.974,5.19e-06,11,0.0682,-4.668,0.145,152.55700000000002,0.312,0,1
19962,51.0,0.436,0.67,114587.0,0.475,0.125,9,0.1169999999999999,-10.684,0.392,134.939,0.466,0,1
16752,47.0,0.121,0.777,281115.0,0.4,0.000243,5,0.0701,-5.91,0.0265,110.992,0.479,0,1
15805,49.0,0.000824,0.367,241533.0,0.634,0.0759,5,0.1159999999999999,-6.475,0.027,89.98100000000001,0.0964,1,0
15488,49.0,0.0335,0.741,182692.0,0.78,0.000283,10,0.1169999999999999,-6.779,0.118,117.098,0.623,0,1
15638,45.0,0.8959999999999999,0.575,243867.0,0.2019999999999999,0.00528,9,0.139,-11.925999999999998,0.0317,149.509,0.284,0,1
19358,51.0,0.925,0.484,-1.0,0.367,0.00069,9,0.109,-8.459,0.0374,81.038,0.377,1,0
19686,55.0,0.00221,0.556,284760.0,0.996,0.0001419999999999,1,0.265,-2.517,0.171,100.061,0.206,1,0
15422,55.0,0.207,0.33,222279.0,0.556,4.39e-05,7,0.315,-11.494000000000002,0.0796,173.828,0.506,1,0
19842,45.0,0.0036799999999999,0.718,-1.0,0.64,4.210000000000001e-05,5,0.3339999999999999,-8.878,0.0591,110.007,0.1889999999999999,1,0
19615,50.0,0.952,0.4039999999999999,294933.0,0.508,0.000807,8,0.1639999999999999,-5.893,0.0265,143.911,0.278,0,1
19509,43.0,0.241,0.35,-1.0,0.6829999999999999,0.861,0,0.12,-7.362999999999999,0.0385,110.48200000000001,0.115,1,0
18887,41.0,0.119,0.633,204786.0,0.7040000000000001,0.0,9,0.089,-5.23,0.0262,119.95296059529068,0.41,1,0
17662,45.0,0.0004599999999999,0.531,286587.0,0.807,0.0,2,0.156,-6.181,0.0346,127.024,0.385,1,0
19119,42.0,0.181,0.626,-1.0,0.632,0.0,0,0.146,-8.692,0.0287,114.59299999999999,0.7,0,1
19103,66.0,0.00772,0.505,224333.0,0.833,7.900000000000001e-05,0,0.069,-4.632,0.0475,130.121,0.565,1,0
18217,47.0,0.12,0.313,213128.0,0.52,0.452,7,0.0993,-9.436,0.0298,144.249,0.511,1,0
19781,66.0,0.000696,0.518,238173.0,0.797,0.0,6,0.107,-5.153,0.0309,132.915,0.293,1,0
15165,60.0,0.3829999999999999,0.616,184033.0,0.409,0.0,1,0.14,-8.427,0.298,77.608,0.4529999999999999,1,0
17878,51.0,0.00697,0.677,201573.0,0.83,0.0,4,0.134,-3.96,0.0489,137.997,0.612,1,0
17986,55.0,0.367,0.379,209891.0,0.503,0.0,6,0.111,-5.814,0.0374,106.999,0.284,0,1
16062,46.0,0.795,0.6679999999999999,243280.0,0.486,0.0067,11,0.103,-11.092,0.0301,96.302,0.6990000000000001,0,1
15626,57.0,0.3879999999999999,0.768,178144.0,0.6829999999999999,0.0,7,0.286,-7.172999999999999,0.0604,99.955,0.669,1,0
15742,69.0,0.455,0.584,269973.0,0.491,0.0,7,0.1159999999999999,-6.631,0.0263,120.28299999999999,0.0916,1,0
19256,42.0,0.0969999999999999,0.507,279040.0,0.496,0.000424,8,0.106,-8.377,0.0355,133.132,0.195,0,1
19378,50.0,0.0186,0.695,225775.0,0.545,0.128,0,0.104,-10.836,0.0506,129.001,0.0387,1,0
16107,46.0,0.00016,0.557,191453.0,0.989,3.75e-06,9,0.309,-3.053,0.1369999999999999,122.999,0.4539999999999999,0,1
17688,59.0,0.238,0.557,217427.0,0.701,0.0,0,0.184,-3.4360000000000004,0.0289999999999999,133.85399999999998,0.324,1,0
15818,68.0,0.000318,0.5539999999999999,374453.0,0.949,9.98e-05,2,0.2,-4.928,0.0787,129.984,0.233,1,0
15079,52.0,0.741,0.418,-1.0,0.3429999999999999,0.0,4,0.113,-7.492000000000001,0.0339,121.805,0.327,1,0
15789,50.0,0.0977,0.285,206693.0,0.875,0.0,11,0.223,-4.187,0.315,168.15099999999998,0.6459999999999999,0,1
15253,58.0,0.0004559999999999,0.4429999999999999,218093.0,0.993,0.0437,11,0.307,-4.517,0.1009999999999999,106.875,0.276,0,1
15773,63.0,0.0036899999999999,0.64,-1.0,0.922,0.055,9,0.332,-6.283,0.0385,125.105,0.716,0,1
16334,44.0,3.2500000000000004e-05,0.441,224813.0,0.845,0.00253,4,0.0724,-4.643,0.0481,147.94299999999998,0.208,1,0
19852,72.0,5.539999999999999e-05,0.521,322340.0,0.895,0.349,7,0.0985,-5.242000000000001,0.0442,120.117,0.237,1,0
